"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://npgc.vercel.app/pages/research.html","text/html; charset=utf-8","200","OK","Indexable","","Research & Publications | National PG College","45","406","","0","0","","0","Research & Publications","23","","0","Research Domains","16","Research Roadmap","16","","","","","","","","","","11969","2656","2656","1.017","","174","41","4.244","24.576","Very Hard","10.937","1","1","","2","2","0","1.250","1","1","0","2","1","0","","","","","698364c672b9b23f79df01f693f94342","0.434","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/research.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/result.html","text/html; charset=utf-8","200","OK","Indexable","","Results – NPGC Lucknow","22","226","","0","0","","0","","0","","0","Find My Result","14","Course-wise Results","19","","","","","","","","","","27473","3170","3170","1.214","","385","277","1.390","81.051","Easy","8.496","1","1","","1","1","0","0.630","0","0","0","0","0","0","","","","","32644f43365c3e51d6e1130a3ff37292","0.381","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/result.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/notices/datesheet-june-2026.html","text/html; charset=utf-8","200","OK","Indexable","","Semester-End Examination JUNE-2026: Datesheet | National P.G. College","69","645","","0","0","","0","","0","","0","Semester-End Examination JUNE-2026: Datesheet","45","","0","","","","","","","","","","2520","1037","1037","0.397","","39","8","4.875","37.025","Hard","11.468","1","2","","1","1","0","0.630","2","2","0","0","0","0","","","","","63a7cf56bf574c87de0f74d35a6aae0e","0.410","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/datesheet-june-2026.html","2026-04-20 03:00:22"
"https://npgc.vercel.app/pages/about-magazine.html","text/html; charset=utf-8","200","OK","Indexable","","Magazines & Publications | National PG College","46","422","","0","0","","0","Magazines & Publications","24","","0","Our Magazines","13","Scholarly Publications","22","","","","","","","","","","7444","2395","2395","0.917","","265","45","5.889","24.634","Very Hard","26.868","1","1","","2","2","0","1.250","1","1","0","0","0","0","","","","","27e2ebe172db2c4049960817d6ed1178","0.354","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/about-magazine.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/annual_reports.html","text/html; charset=utf-8","200","OK","Indexable","","Annual Reports | National PG College","36","326","","0","0","","0","Annual Reports","14","","0","Annual Reports","14","","0","","","","","","","","","","7653","1593","1593","0.610","","108","32","3.375","9.926","Very Hard","11.688","1","1","","3","2","0","1.250","6","6","0","0","0","0","","","","","7ea92a0a49eea94bcfdf99f3e6e2cf68","0.331","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/annual_reports.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/principal-desk.html","text/html; charset=utf-8","200","OK","Indexable","","Principal's Desk | National PG College","38","331","","0","0","","0","Principal’s Desk","16","","0","Leading with Vision","19","Dr. Devendra Kumar Singh","24","","","","","","","","","","6649","2162","2162","0.828","","193","43","4.488","54.120","Fairly Hard","19.600","1","1","","2","2","0","1.250","1","1","0","0","0","0","","","","","7e32c2e367d8866bb26bea038bbb91b6","0.363","Sun, 19 Apr 2026 21:30:23 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/principal-desk.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/UpcomingEvents/wildlife-day.html","text/html; charset=utf-8","200","OK","Indexable","","World Wildlife Day | National P.G. College","42","362","","0","0","","0","World Wildlife Day","18","","0","","0","","0","","","","","","","","","","1681","777","777","0.298","","7","3","2.333","95.695","Very Easy","2.205","1","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","e21113db9e5c0d95708ad8e202f8c130","0.355","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/UpcomingEvents/wildlife-day.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/notices/practical-exam-software-2026.html","text/html; charset=utf-8","200","OK","Indexable","","Semester-End Practical Examination JUNE-2026: B.Voc.-Sem IV | National P.G. College","83","766","","0","0","","0","","0","","0","Semester-End Practical Examination JUNE-2026: B.Voc.-Sem IV","59","","0","","","","","","","","","","2658","1138","1138","0.436","","39","12","3.250","40.844","Hard","11.023","1","2","","2","2","0","1.250","1","1","0","0","0","0","","","","","c981f39b678af58b33fdf4b0982f8050","0.351","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/practical-exam-software-2026.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/examinationSchedule.html","text/html; charset=utf-8","200","OK","Indexable","","Examination Schedule | National PG College","42","388","","0","0","","0","Examination Schedule","20","","0","Download Official Date Sheets","29","","0","","","","","","","","","","6674","1834","1834","0.703","","99","25","3.960","51.561","Fairly Hard","10.222","1","1","","3","3","0","1.880","1","1","0","3","3","0","","","","","528db8360978405f27ca8ad5baf9ce17","0.392","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/examinationSchedule.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/UpcomingEvents/atal-fdp.html","text/html; charset=utf-8","200","OK","Indexable","","ATAL FDP Programme | National P.G. College","42","402","","0","0","","0","ATAL FDP Programme","18","","0","","0","","0","","","","","","","","","","1894","809","809","0.310","","7","3","2.333","95.695","Very Easy","1.957","1","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","3bcfaf3894e3dee00eaf8c218c705976","0.338","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/UpcomingEvents/atal-fdp.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/alumni.html","text/html; charset=utf-8","200","OK","Indexable","","Alumni – NPGC Lucknow","21","223","","0","0","","0","Our Alumni","10","","0","Notable Alumni","14","Alumni Employers","16","","","","","","","","","","41752","5894","5894","2.258","","597","304","1.964","56.756","Fairly Hard","9.193","1","1","","9","2","0","1.250","8","1","0","0","0","0","","","","","5f694e51cfea3be00eb87d9d256185e7","0.487","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/alumni.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/notices/practical_BAJMC.html","text/html; charset=utf-8","200","OK","Indexable","","Semester-End Practical Examination JUNE-2026: B.A.J.M.C. | National P.G. College","80","734","","0","0","","0","","0","","0","Semester-End Practical Examination JUNE-2026: B.A.J.M.C.","56","","0","","","","","","","","","","2611","1112","1112","0.426","","37","16","2.312","42.147","Hard","10.992","1","2","","2","2","0","1.250","1","1","0","0","0","0","","","","","4b27ea260e4fc2d4ced1702597e42c3e","0.506","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/notices/practical_BAJMC.html","2026-04-20 03:00:23"
"https://npgc.vercel.app/pages/Faculty&Dev.html","text/html; charset=utf-8","200","OK","Indexable","","Faculty & Development","21","203","","0","0","","0","","0","","0","Faculty & Department","20","","0","","","","","","","","","","28690","4241","4241","1.625","","231","62","3.726","30.557","Hard","6.019","1","1","","2","2","0","1.250","23","23","0","0","0","0","","","","","fc571da611646fbc6e11fb687816e382","0.368","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/Faculty&Dev.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/news.html","text/html; charset=utf-8","200","OK","Indexable","","College News | National PG College","34","312","","0","0","","0","College News","12","","0","College News","12","","0","","","","","","","","","","7762","1837","1837","0.704","","43","14","3.071","67.964","Normal","3.508","1","1","","2","2","0","1.250","1","1","0","0","0","0","","","","","200976b4bd890ab897bff0d613b7d04b","0.379","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/news.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/UpcomingEvents/phd-orientation.html","text/html; charset=utf-8","200","OK","Indexable","","Ph.D. Orientation | National P.G. College","41","353","","0","0","","0","Ph.D. Orientation","17","","0","","0","","0","","","","","","","","","","1678","774","774","0.297","","6","5","1.200","78.717","Fairly Easy","2.149","1","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","abb667eb08f1d50cf10ae95dded2f256","0.342","Sun, 19 Apr 2026 21:30:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/UpcomingEvents/phd-orientation.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/dislearn.html","text/html; charset=utf-8","200","OK","Indexable","","Distance Learning Centre | National PG College","46","413","","0","0","","0","Distance Learning Centre","24","","0","Centre for Open & Distance Learning","35","Programs Offered","16","","","","","","","","","","9116","2777","2777","1.064","","218","46","4.739","40.198","Hard","17.054","1","1","","3","2","0","1.250","2","1","0","1","1","0","","","","","7ff549c209a141fa10e53f6aebbec397","0.373","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/dislearn.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/exam-form.html","text/html; charset=utf-8","200","OK","Indexable","","Examination Form – NPGC Lucknow","31","322","","0","0","","0","","0","","0","Student Login","13","Important Instructions","22","","","","","","","","","","13262","3510","3510","1.345","","282","73","3.863","81.114","Easy","13.080","1","1","","1","1","0","0.630","0","0","0","0","0","0","","","","","d60b8966553bb9ba6a51dd37cc936bab","0.358","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/exam-form.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/programs.html","text/html; charset=utf-8","200","OK","Indexable","","Programs","8","87","","0","0","","0","Academic Programs","17","","0","UG Programs","11","PG Programs","11","","","","","","","","","","36691","3440","3440","1.318","","1037","392","2.645","54.448","Fairly Hard","19.067","1","1","","6","2","0","1.250","45","42","0","0","0","0","","","","","c1160d1560305d1e38ea7e30489a7d0","0.401","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/programs.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/achievements.html","text/html; charset=utf-8","200","OK","Indexable","","Achievements | National PG College","34","317","","0","0","","0","Achievements","12","","0","Institutional Academic Prowess","30","","0","","","","","","","","","","5874","1639","1639","0.628","","95","16","5.938","2.221","Very Hard","12.624","1","1","","2","2","0","1.250","1","1","0","0","0","0","","","","","7d80b5609dc74abf6f9c0083be3bda11","0.345","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/achievements.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/UpcomingEvents/educational-visit-2025.html","text/html; charset=utf-8","200","OK","Indexable","","Educational Visit 2025 | National P.G. College","46","401","","0","0","","0","Educational Visit 2025","22","","0","","0","","0","","","","","","","","","","1693","779","779","0.298","","7","3","2.333","59.438","Fairly Hard","2.426","1","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","2ee5e8b1816ddffbd55397274e3797cb","0.402","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/UpcomingEvents/educational-visit-2025.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/e-tender.html","text/html; charset=utf-8","200","OK","Indexable","","Notices & Announcements | National P.G. College","47","438","","0","0","","0","E-Tender","8","","0","All Notices","11","","0","","","","","","","","","","45397","3383","3383","1.296","","1037","269","3.855","45.796","Hard","15.698","1","1","","47","47","0","29.380","48","46","0","0","0","0","","","","","3cbe16dadf4a16614c1e4ca34562b3a9","0.399","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender.html","2026-04-20 03:00:24"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-printing-and-supply-of-answer-book.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice for Printing and Supply of Answer Book | National P.G. College","76","678","","0","0","","0","","0","","0","Tender Notice for Printing and Supply of Answer Book","52","","0","","","","","","","","","","2464","1035","1035","0.396","","41","8","5.125","48.940","Hard","11.364","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","c5228566b10aaa3b555fdcb76bcd52d3","0.110","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-printing-and-supply-of-answer-book.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-quotation-for-cursive-writing-stainless-steel.html","text/html; charset=utf-8","200","OK","Indexable","","Quotation for Cursive Writing Stainless Steel | National P.G. College","69","592","","0","0","","0","","0","","0","Quotation for Cursive Writing Stainless Steel","45","","0","","","","","","","","","","2451","1040","1040","0.398","","35","8","4.375","38.029","Hard","10.853","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","d432a655530a782c2a5103ace94b9ea","0.101","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-quotation-for-cursive-writing-stainless-steel.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-unipole-and-digital-display.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice for Unipole and Digital Display | National P.G. College","69","596","","0","0","","0","","0","","0","Tender Notice for Unipole and Digital Display","45","","0","","","","","","","","","","2457","1041","1041","0.399","","37","8","4.625","28.368","Very Hard","10.826","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","2b4574e6ba5128d9028c9fce2c08e7b1","0.110","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-unipole-and-digital-display.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/admission-procedure.html","text/html; charset=utf-8","200","OK","Indexable","","Admission Procedure | National PG College","41","381","","0","0","","0","Admission Procedure","19","","0","General Admission Procedure","27","Important Academic Notes","24","","","","","","","","","","10607","2755","2755","1.055","","416","58","7.172","52.115","Fairly Hard","26.321","1","1","","2","2","0","1.250","1","1","0","0","0","0","","","","","c1cac68136619325ccdfcd751ae47113","0.338","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/admission-procedure.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-sell-of-unused-item.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice for Sell of Unused Item | National P.G. College","61","533","","0","0","","0","","0","","0","Tender Notice for Sell of Unused Item","37","","0","","","","","","","","","","2413","1032","1032","0.395","","37","7","5.286","45.989","Hard","10.361","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","4b01ce956d3eeba18c1b3419b436a9a6","0.123","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-sell-of-unused-item.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/placement.html","text/html; charset=utf-8","200","OK","Indexable","","Training & Placement Cell – NPGC","32","304","","0","0","","0","Training & Placement Cell","25","","0","Placement Results","17","Shaping Careers, Building Futures","33","","","","","","","","","","46690","8324","8324","3.189","","646","174","3.713","41.462","Hard","10.125","1","1","","7","5","0","3.130","12","11","0","4","4","0","","","","","23bd668767e3ba6b8528d7f0b9c492ff","0.399","Sun, 19 Apr 2026 21:30:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/placement.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-refilling-fire-extinguisher.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice for Refilling Fire Extinguisher | National P.G. College","69","583","","0","0","","0","","0","","0","Tender Notice for Refilling Fire Extinguisher","45","","0","","","","","","","","","","2431","1018","1018","0.390","","35","8","4.375","28.360","Very Hard","10.942","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","2a92413fae274ec8c42323660d1891fd","0.087","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-refilling-fire-extinguisher.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-college-magazine.html","text/html; charset=utf-8","200","OK","Indexable","","Printing & Supply of College Magazine | National P.G. College","61","539","","0","0","","0","","0","","0","Printing & Supply of College Magazine","37","","0","","","","","","","","","","2413","1031","1031","0.395","","35","7","5.000","39.811","Hard","10.361","2","2","","3","1","0","0.630","1","1","0","0","0","0","","","","","9415a9ee37ae071b5cd97881b05c6127","0.084","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-printing-supply-of-college-magazine.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-daily-use-items-hostel.html","text/html; charset=utf-8","200","OK","Indexable","","Tender Notice for Daily Use Items (Hostel) | National P.G. College","66","574","","0","0","","0","","0","","0","Tender Notice for Daily Use Items (Hostel)","42","","0","","","","","","","","","","2199","930","930","0.356","","37","7","5.286","41.416","Hard","11.824","2","2","","1","1","0","0.630","1","1","0","0","0","0","","","","","e5617b7578463004043e55b0124a9f93","0.124","Sun, 19 Apr 2026 21:29:28 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/e-tender/tender-tender-notice-for-daily-use-items-hostel.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/placement-2024.html","text/html; charset=utf-8","200","OK","Indexable","","Placement Results 2023–24 – NPGC","32","326","","0","0","","0","Results 2023–24","15","Student Placement Results","25","120+","4","8.5 LPA","7","","","","","","","","","","26044","5597","5597","2.144","","114","54","2.111","78.534","Fairly Easy","2.909","2","1","","3","3","0","1.880","3","3","0","0","0","0","","","","","cc65fbe52517c0ee8105a4dc7aba2f69","0.105","Sun, 19 Apr 2026 21:29:24 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/placement-2024.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/skill-development.html","text/html; charset=utf-8","200","OK","Indexable","","Skill Development – NPGC Lucknow","32","318","","0","0","","0","Skill Development","17","","0","NPGC & Imarticus","16","Workshops & Bootcamps","21","","","","","","","","","","44636","7693","7693","2.947","","770","194","3.969","56.679","Fairly Hard","12.251","2","1","","11","2","0","1.250","10","1","0","2","2","0","","","","","33f5252a9667d5fe84dea1bdab3922ec","0.409","Sun, 19 Apr 2026 21:30:26 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/skill-development.html","2026-04-20 03:00:25"
"https://npgc.vercel.app/pages/drives.html","text/html; charset=utf-8","200","OK","Indexable","","Campus Recruitment Drives – NPGC Lucknow","40","406","","0","0","","0","Campus Recruitment Drives","25","","0","Recent Drives","13","Photo Gallery","13","","","","","","","","","","31621","5467","5467","2.094","","450","160","2.812","76.140","Fairly Easy","9.366","2","1","","5","2","0","1.250","5","2","0","0","0","0","","","","","4d04f8e44f9e9d690d9944ece4b35049","0.269","Sun, 19 Apr 2026 21:29:25 GMT","","","","en","1.1","","","","","","https://npgc.vercel.app/pages/drives.html","2026-04-20 03:00:26"
